Protein_ID,Molecule_ID,Ki
308,86669,1
308,86670,1
308,86671,1
308,86672,1
308,86673,1
308,86674,1
308,86675,1
308,86676,1
308,86677,1
308,86678,1
308,86679,1
308,86680,1
308,86681,1
308,86682,1
308,86683,1
308,86684,1
308,86685,1
308,86686,1
308,86687,1
308,86688,1
308,87118,1
308,87119,1
308,87120,1
308,87121,1
308,87122,1
308,87123,1
308,87124,1
308,87125,1
308,87126,1
308,87127,1
308,87128,1
308,87129,1
308,87162,1
308,87163,1
308,87164,1
308,87165,1
308,87166,1
308,87167,1
308,87168,1
308,87169,1
308,87170,1
308,87171,1
308,87172,1
308,87173,1
308,87174,1
308,87175,1
308,87176,1
308,87177,1
308,87178,1
308,87715,1
308,87716,1
308,87717,1
308,87718,1
308,87719,1
308,87720,1
308,87721,1
308,87722,1
308,87723,1
308,87724,1
308,87725,1
308,87726,1
308,87727,1
308,87728,1
308,87729,1
308,87730,1
308,87731,1
308,87732,1
308,87733,1
308,87734,1
308,87735,1
308,87736,1
308,87737,1
308,87738,1
308,87739,1
308,87740,1
308,87741,1
308,87742,1
308,88234,1
308,88235,1
308,88236,1
308,88237,1
308,88238,1
308,88239,1
308,88240,1
308,88241,1
308,90591,1
308,90592,1
308,90593,1
308,90594,1
308,90595,1
308,90596,1
308,90597,1
308,90598,1
308,90599,1
308,90600,1
308,90602,1
308,90603,1
308,90604,1
308,90605,1
308,90606,1
308,90607,1
308,90608,1
308,90609,1
308,90610,1
308,90611,1
308,90612,1
308,90613,1
308,90614,1
308,90615,1
308,90617,1
308,90618,1
308,90621,1
308,90622,1
308,90623,1
308,90624,1
308,90625,1
308,90626,1
308,90627,1
308,90628,1
308,90629,1
308,90630,1
308,90631,1
308,90601,1
308,90616,1
308,91604,1
308,91605,1
308,91986,1
308,91987,1
308,92111,1
308,92112,1
308,92113,1
308,92680,1
308,92683,1
308,92684,1
308,92685,1
308,92686,1
308,92687,1
308,92688,1
308,92682,1
308,92689,1
308,92690,1
308,92691,1
308,92692,1
308,92693,1
308,92694,1
308,92695,1
308,92696,1
308,92697,1
308,92698,1
308,92699,1
308,92700,1
308,92701,1
308,92702,1
308,92703,1
308,92704,1
308,92705,1
308,92681,1
308,92706,1
308,93270,1
308,93271,1
308,93272,1
308,93273,1
308,93274,1
308,93275,1
308,93276,1
308,93277,1
308,93278,1
308,93279,1
308,93280,1
308,93281,1
308,93282,1
308,93283,1
308,93284,1
308,93285,1
308,93286,1
308,93287,1
308,93288,1
308,93289,1
308,93290,1
308,93291,1
308,93292,1
308,93293,1
308,93294,1
308,93295,1
308,93296,1
308,93297,1
308,93298,1
308,93299,1
308,93300,1
308,93301,1
308,93302,1
308,93303,1
308,93304,1
308,93305,1
308,93306,1
308,93307,1
308,93308,1
308,93685,1
308,93686,1
308,93687,1
308,93688,1
308,93689,1
308,93690,1
308,93691,1
308,93692,1
308,93693,1
308,93694,1
308,93695,1
308,93696,1
308,93697,1
308,93698,1
308,93699,1
308,93700,1
308,93701,1
308,93702,1
308,93675,1
308,93703,1
308,93704,1
308,93705,1
308,93706,1
308,93707,1
308,93708,1
308,93709,1
308,93710,1
308,93711,1
308,93712,1
308,93713,1
308,93714,1
308,93715,1
308,93716,1
308,93717,1
308,93676,1
308,93677,1
308,93718,1
308,93678,1
308,93719,1
308,93679,1
308,93680,1
308,93684,1
308,93681,1
308,93720,1
308,93721,1
308,93682,1
308,93683,1
308,93800,1
308,93801,1
308,93802,1
308,93803,1
308,93804,1
308,93855,1
308,93832,1
308,93856,1
308,93833,1
308,93834,1
308,93835,1
308,93836,1
308,93837,1
308,93838,1
308,93839,1
308,93840,1
308,93841,1
308,93842,1
308,93843,1
308,93844,1
308,93845,1
308,93846,1
308,93847,1
308,93848,1
308,93857,1
308,93858,1
308,93859,1
308,93860,1
308,93861,1
308,93862,1
308,93863,1
308,93864,1
308,93865,1
308,93849,1
308,93850,1
308,93866,1
308,93867,1
308,93851,1
308,93852,1
308,93868,1
308,93869,1
308,93870,1
308,93871,1
308,93872,1
308,93873,1
308,93874,1
308,93875,1
308,93853,1
308,93876,1
308,93877,1
308,93854,1
308,93878,1
308,94260,1
308,94261,1
308,94262,1
308,94263,1
308,94264,1
308,94265,1
308,94266,1
308,94267,1
308,94268,1
308,94269,1
308,94270,1
308,94271,1
308,94272,1
308,94273,1
308,94274,1
308,94275,1
308,94545,1
308,94546,1
308,94547,1
308,94548,1
308,94549,1
308,94550,1
308,94551,1
308,94552,1
308,94553,1
308,94563,1
308,94564,1
308,94565,1
308,94566,1
308,94567,1
308,94568,1
308,94569,1
308,94570,1
308,94571,1
308,94572,1
308,94573,1
308,94574,1
308,94605,1
308,94606,1
308,94607,1
308,94608,1
308,94609,1
308,94610,1
308,94611,1
308,94612,1
308,94613,1
308,94614,1
308,94615,1
308,94706,1
308,94707,1
308,94708,1
308,94709,1
308,94710,1
308,94711,1
308,94712,1
308,94713,1
308,94714,1
308,94715,1
308,94716,1
308,94717,1
308,94718,1
308,94719,1
308,94720,1
308,94721,1
308,94722,1
308,94723,1
308,94724,1
308,94725,1
308,98701,1
308,98702,1
308,98703,1
308,98709,1
308,98705,1
308,98710,1
308,98712,1
308,98713,1
308,98711,1
308,98714,1
308,98707,1
308,98704,1
308,98698,1
308,98716,1
308,98699,1
308,98718,1
308,99189,1
308,99190,1
308,99187,1
308,99188,1
308,100127,1
308,101104,1
308,101105,1
308,101106,1
308,101107,1
308,101108,1
308,101109,1
308,101129,1
308,101128,1
308,101127,1
308,101126,1
308,101125,1
308,101124,1
308,101123,1
308,101122,1
308,101121,1
308,101120,1
308,101119,1
308,101118,1
308,101117,1
308,101116,1
308,101115,1
308,101114,1
308,101113,1
308,101112,1
308,101111,1
308,101110,1
308,101098,1
308,101099,1
308,101100,1
308,101101,1
308,101102,1
308,101103,1
308,101821,1
308,101822,1
308,101823,1
308,101824,1
308,101825,1
308,101826,1
308,101827,1
308,101828,1
308,101829,1
308,101830,1
308,101831,1
308,101832,1
308,101833,1
308,101834,1
308,102046,1
308,97209,1
308,102304,1
308,102305,1
308,102306,1
308,102307,1
308,102308,1
308,102309,1
308,102701,1
308,102702,1
308,102703,1
308,102704,1
308,102705,1
308,102706,1
308,102707,1
308,102708,1
308,102709,1
308,102710,1
308,102711,1
308,102712,1
308,102713,1
308,102714,1
308,102715,1
308,102716,1
308,102717,1
308,102718,1
308,102719,1
308,102720,1
308,102721,1
308,102722,1
308,102723,1
308,102724,1
308,102725,1
308,102726,1
308,102727,1
308,102728,1
308,102729,1
308,102730,1
308,102731,1
308,102741,1
308,102742,1
308,102743,1
308,102744,1
308,102745,1
308,102746,1
308,102747,1
308,102748,1
308,102749,1
308,102750,1
308,102751,1
308,102752,1
308,102841,1
308,102842,1
308,102843,1
308,103235,1
308,103237,1
308,103238,1
308,103236,1
308,103242,1
308,103241,1
308,103239,1
308,103240,1
308,103244,1
308,103305,1
308,103307,1
308,103308,1
308,103309,1
308,103304,1
308,103306,1
308,104107,1
308,104108,1
308,104109,1
308,104110,1
308,104111,1
308,104112,1
308,104113,1
308,104114,1
308,104106,1
308,104467,1
308,104468,1
308,104469,1
308,104494,1
308,104495,1
308,104496,1
308,104497,1
308,104498,1
308,104499,1
308,104500,1
308,104501,1
308,104502,1
308,104503,1
308,104504,1
308,104621,1
308,104622,1
308,104623,1
308,104624,1
308,104629,1
308,104628,1
308,104627,1
308,104626,1
308,104625,1
308,104631,1
308,104632,1
308,104633,1
308,104634,1
308,104635,1
308,104636,1
308,104637,1
308,104638,1
308,104639,1
308,104640,1
308,104641,1
308,104768,1
308,104769,1
308,104770,1
308,104771,1
308,104772,1
308,104773,1
308,104774,1
308,104775,1
308,104776,1
308,104777,1
308,105138,1
308,105139,1
308,105140,1
308,105141,1
308,105142,1
308,105143,1
308,105144,1
308,105145,1
308,105146,1
308,105147,1
308,105180,1
308,105181,1
308,105182,1
308,105183,1
308,105184,1
308,105191,1
308,105190,1
308,105189,1
308,105188,1
308,105187,1
308,105186,1
308,105185,1
308,105192,1
308,105193,1
308,105194,1
308,105195,1
308,105196,1
308,105197,1
308,105198,1
308,105259,1
308,105260,1
308,105261,1
308,105262,1
308,105263,1
308,105264,1
308,105265,1
308,105266,1
308,106470,1
308,106471,1
308,106557,1
308,106558,1
308,106559,1
308,106560,1
308,106561,1
308,106562,1
308,106563,1
308,106564,1
308,106565,1
308,106566,1
308,106567,1
308,106568,1
308,106569,1
308,106570,1
308,106571,1
308,106572,1
308,106573,1
308,106574,1
308,106575,1
308,106576,1
308,106556,1
308,106920,1
308,106937,1
308,106921,1
308,106938,1
308,106922,1
308,106923,1
308,106924,1
308,106925,1
308,106926,1
308,106939,1
308,106927,1
308,106928,1
308,106929,1
308,106930,1
308,106931,1
308,106932,1
308,106933,1
308,106934,1
308,106935,1
308,106936,1
308,106940,1
308,106941,1
308,108918,1
308,108919,1
308,108920,1
308,108921,1
308,108922,1
308,108923,1
308,108924,1
308,108925,1
308,108926,1
308,108927,1
308,108928,1
308,109265,1
308,109267,1
308,109268,1
308,109269,1
308,109270,1
308,109271,1
308,109272,1
308,109274,1
308,109276,1
308,109260,1
308,109257,1
308,109262,1
308,109259,1
308,109258,1
308,109256,1
308,109264,1
308,109261,1
308,109266,1
308,109263,1
308,109277,1
308,109273,1
308,109280,1
308,109279,1
308,109275,1
308,109281,1
308,109282,1
308,109278,1
308,109328,1
308,109329,1
308,109330,1
308,109331,1
308,109332,1
308,109333,1
308,109334,1
308,109335,1
308,109336,1
308,109337,1
308,109338,1
308,109339,1
308,109340,1
308,109341,1
308,109342,1
308,109343,1
308,109344,1
308,109503,1
308,109504,1
308,109505,1
308,109506,1
308,109507,1
308,109508,1
308,109509,1
308,109510,1
308,109511,1
308,109512,1
308,109513,1
308,109514,1
308,109515,1
308,109516,1
308,109517,1
308,109518,1
308,109519,1
308,109520,1
308,109521,1
308,109522,1
308,109523,1
308,109524,1
308,109525,1
308,109526,1
308,109527,1
308,109528,1
308,109529,1
308,109530,1
308,109531,1
308,109532,1
308,109533,1
308,109534,1
308,110203,1
308,110204,1
308,110205,1
308,110206,1
308,110207,1
308,110208,1
308,110209,1
308,110188,1
308,110189,1
308,110190,1
308,110191,1
308,110192,1
308,110193,1
308,110194,1
308,110195,1
308,110196,1
308,110197,1
308,110198,1
308,110210,1
308,110199,1
308,110200,1
308,110201,1
308,110202,1
324,5567,1
333,5867,1
333,5866,1
333,5872,1
333,5874,1
333,5865,1
333,5873,1
333,5869,1
333,5870,1
333,5864,1
333,5868,1
333,5875,1
333,13115,1
333,13118,1
333,13117,1
333,13116,1
333,13119,1
333,13113,1
333,13114,1
333,13120,1
333,28310,1
333,28311,1
333,28313,1
333,28314,1
333,28312,1
333,39378,1
333,46984,1
333,47407,1
333,47442,1
333,54238,1
333,54239,1
333,77034,1
333,96372,1
333,96373,1
333,96374,1
333,96375,1
333,96376,1
333,96377,1
333,96378,1
333,96379,1
333,96380,1
333,96381,1
333,96382,1
333,96383,1
333,96384,1
333,96369,1
333,96370,1
333,96371,1
333,96562,1
333,96568,1
333,96566,1
333,96585,1
333,96583,1
333,96586,1
333,96564,1
333,96587,1
333,96589,1
333,96563,1
333,96588,1
333,96582,1
333,96591,1
333,96581,1
333,96593,1
333,96569,1
333,96565,1
333,96571,1
333,96594,1
333,96598,1
333,96575,1
333,96592,1
333,96584,1
333,96590,1
333,96595,1
333,96573,1
333,96596,1
333,96570,1
333,96580,1
333,96601,1
333,96572,1
333,96602,1
333,96599,1
333,96603,1
333,96578,1
333,54219,1
333,96604,1
333,109848,1
333,109849,1
333,109850,1
335,5899,1
348,6355,1
348,6356,1
348,6357,1
348,6358,1
348,6359,1
348,6360,1
348,12463,1
348,12464,1
348,12465,1
348,70826,1
348,70827,1
348,70828,1
348,70829,1
348,70830,1
348,70831,1
348,104298,1
348,104299,1
348,104300,1
348,104301,1
348,104302,1
348,104303,1
370,7126,1
370,11819,1
370,16409,1
370,16411,1
370,16416,1
370,16420,1
370,16426,1
370,16413,1
370,16428,1
370,16433,1
370,16435,1
370,16423,1
370,16437,1
370,16417,1
370,16432,1
370,16440,1
370,16429,1
370,16438,1
370,16418,1
370,16424,1
370,16412,1
370,16414,1
370,16446,1
370,16444,1
370,16419,1
370,16430,1
370,16427,1
370,16445,1
370,16415,1
370,16421,1
370,16422,1
370,18401,1
370,18398,1
370,18399,1
370,18400,1
370,20183,1
370,27501,1
370,27760,1
370,28950,1
370,33461,1
370,38204,1
370,38310,1
370,40130,1
370,40287,1
370,40535,1
370,40536,1
370,40537,1
370,40539,1
370,40531,1
370,45639,1
370,45640,1
370,45642,1
370,45638,1
370,47549,1
370,47550,1
370,47551,1
370,47552,1
370,47553,1
370,47554,1
370,47555,1
370,47556,1
370,47557,1
370,47558,1
370,47559,1
370,47545,1
370,47546,1
370,47547,1
370,47548,1
370,50097,1
370,50098,1
370,50095,1
370,50099,1
370,50096,1
370,47999,1
370,57167,1
370,57171,1
370,57374,1
370,57958,1
370,57947,1
370,57948,1
370,61676,1
370,76647,1
370,76646,1
370,78432,1
370,80517,1
370,81375,1
370,81379,1
370,26512,1
370,81582,1
370,81583,1
370,81806,1
370,82988,1
370,82989,1
370,83023,1
370,83024,1
370,83026,1
370,83027,1
370,83034,1
370,83033,1
370,83403,1
370,83480,1
370,83483,1
370,87564,1
370,87593,1
370,87863,1
370,87870,1
370,87871,1
370,87858,1
370,87878,1
370,87879,1
370,87960,1
370,87961,1
370,87962,1
370,87963,1
370,87964,1
370,87965,1
370,87966,1
370,91356,1
370,94874,1
370,94872,1
370,94873,1
370,88633,1
370,1089,1
370,37145,1
370,37146,1
370,34146,1
370,95624,1
370,95625,1
370,95956,1
370,96162,1
370,96163,1
370,96164,1
370,96165,1
370,96166,1
370,96167,1
370,96168,1
370,96169,1
370,96170,1
370,96171,1
370,96172,1
370,96970,1
370,96971,1
370,96972,1
370,97207,1
370,104582,1
370,104581,1
370,107236,1
370,107956,1
370,108375,1
370,108393,1
370,108385,1
370,110055,1
370,110470,1
370,110474,1
370,110471,1
370,110475,1
370,110476,1
370,110472,1
370,110473,1
370,110477,1
372,7138,1
372,7141,1
372,7143,1
372,7144,1
372,7147,1
372,7148,1
372,7149,1
372,7150,1
372,7142,1
372,7154,1
372,7155,1
372,7157,1
372,7158,1
372,7159,1
372,7140,1
372,7151,1
372,7152,1
372,7160,1
372,7161,1
372,7139,1
372,7162,1
372,7153,1
372,7145,1
372,7156,1
372,7163,1
372,7168,1
372,7170,1
372,7164,1
372,7172,1
372,7165,1
372,7169,1
372,7166,1
372,7171,1
372,7167,1
372,32204,1
372,32206,1
372,32205,1
372,47532,1
372,47533,1
372,47531,1
372,69742,1
372,69743,1
372,69744,1
372,69746,1
372,69747,1
372,69754,1
372,69752,1
372,69760,1
372,69759,1
372,69750,1
372,69745,1
372,69757,1
372,69763,1
372,69765,1
372,69756,1
372,69758,1
372,69749,1
372,69755,1
372,69767,1
372,69761,1
372,69766,1
372,69748,1
372,69764,1
372,69768,1
372,69753,1
372,69769,1
372,69770,1
372,69772,1
372,69773,1
372,69774,1
372,69771,1
372,69779,1
372,69782,1
372,69786,1
372,69777,1
372,69788,1
372,69783,1
372,69789,1
372,69792,1
372,69794,1
372,69791,1
372,69778,1
372,69781,1
372,69795,1
372,69785,1
372,69787,1
372,69793,1
372,69780,1
372,69776,1
372,69784,1
372,69790,1
372,77199,1
372,77200,1
372,77201,1
372,77268,1
372,77269,1
372,77270,1
372,77271,1
372,77275,1
372,89776,1
401,8280,1
401,8281,1
412,8708,1
417,8762,1
417,4414,1
417,10634,1
417,10636,1
417,10637,1
417,10638,1
417,10639,1
417,10640,1
417,3276,1
417,11784,1
417,11785,1
417,11786,1
417,11787,1
417,11788,1
417,11789,1
417,11790,1
417,12213,1
417,12214,1
417,12215,1
417,12216,1
417,12217,1
417,12218,1
417,13250,1
417,13258,1
417,8714,1
417,13257,1
417,13256,1
417,13249,1
417,13254,1
417,13253,1
417,13252,1
417,13255,1
417,13251,1
417,14041,1
417,14042,1
417,14034,1
417,14043,1
417,14044,1
417,14045,1
417,14046,1
417,14047,1
417,14048,1
417,14049,1
417,14050,1
417,14051,1
417,14052,1
417,14040,1
417,14053,1
417,14054,1
417,14039,1
417,14055,1
417,14056,1
417,14057,1
417,15459,1
417,15462,1
417,15457,1
417,15466,1
417,15463,1
417,15458,1
417,16039,1
417,16384,1
417,18606,1
417,18625,1
417,19046,1
417,19047,1
417,19048,1
417,19049,1
417,19050,1
417,19051,1
417,19052,1
417,19053,1
417,19054,1
417,19055,1
417,19716,1
417,19718,1
417,19723,1
417,19717,1
417,22049,1
417,22051,1
417,22053,1
417,22050,1
417,22058,1
417,22859,1
417,22860,1
417,22861,1
417,22862,1
417,22863,1
417,22864,1
417,22865,1
417,22866,1
417,22867,1
417,22868,1
417,22869,1
417,22870,1
417,22871,1
417,22872,1
417,22873,1
417,22874,1
417,22875,1
417,23206,1
417,23207,1
417,23208,1
417,23211,1
417,23212,1
417,23214,1
417,23215,1
417,23216,1
417,23217,1
417,23219,1
417,23220,1
417,23222,1
417,23223,1
417,23224,1
417,23225,1
417,23226,1
417,23227,1
417,23228,1
417,23229,1
417,23230,1
417,23231,1
417,23232,1
417,23233,1
417,23234,1
417,23209,1
417,23210,1
417,23235,1
417,23218,1
417,23236,1
417,23237,1
417,23213,1
417,23238,1
417,23239,1
417,23240,1
417,23241,1
417,23221,1
417,24209,1
417,24210,1
417,24211,1
417,24212,1
417,24213,1
417,24214,1
417,24215,1
417,24216,1
417,24217,1
417,24218,1
417,24219,1
417,24220,1
417,24221,1
417,24222,1
417,24223,1
417,24224,1
417,24225,1
417,24226,1
417,24227,1
417,24228,1
417,24229,1
417,24230,1
417,24231,1
417,24232,1
417,24233,1
417,24234,1
417,24235,1
417,24236,1
417,24237,1
417,24238,1
417,24239,1
417,24240,1
417,24241,1
417,24242,1
417,24243,1
417,24244,1
417,24245,1
417,24246,1
417,24247,1
417,24248,1
417,24249,1
417,24250,1
417,24251,1
417,24252,1
417,24253,1
417,24254,1
417,24255,1
417,24256,1
417,24257,1
417,24258,1
417,24259,1
417,24260,1
417,24261,1
417,24262,1
417,24263,1
417,24264,1
417,24265,1
417,24266,1
417,24267,1
417,24268,1
417,24269,1
417,24480,1
417,24481,1
417,24482,1
417,24483,1
417,24484,1
417,24485,1
417,24486,1
417,24487,1
417,24488,1
417,24489,1
417,24490,1
417,24491,1
417,25799,1
417,25800,1
417,25801,1
417,25802,1
417,25803,1
417,25804,1
417,25805,1
417,25806,1
417,25807,1
417,25808,1
417,25809,1
417,25810,1
417,25811,1
417,25812,1
417,25813,1
417,25814,1
417,25815,1
417,25816,1
417,25817,1
417,25818,1
417,25819,1
417,25820,1
417,25821,1
417,25822,1
417,25823,1
417,25824,1
417,25825,1
417,25826,1
417,25827,1
417,25828,1
417,25829,1
417,25830,1
417,25831,1
417,25832,1
417,25833,1
417,25834,1
417,25835,1
417,25836,1
417,25837,1
417,25838,1
417,25839,1
417,25840,1
417,25841,1
417,25842,1
417,25843,1
417,25844,1
417,25845,1
417,25846,1
417,25847,1
417,25848,1
417,25849,1
417,25850,1
417,25851,1
417,25852,1
417,25853,1
417,25854,1
417,25855,1
417,25856,1
417,25857,1
417,25858,1
417,25859,1
417,25860,1
417,25861,1
417,25862,1
417,25863,1
417,25864,1
417,25865,1
417,25974,1
417,25979,1
417,25983,1
417,25978,1
417,25977,1
417,25981,1
417,25980,1
417,25976,1
417,25982,1
417,26245,1
417,26246,1
417,26247,1
417,26248,1
417,26249,1
417,26250,1
417,26251,1
417,26252,1
417,26253,1
417,27307,1
417,27501,1
417,27541,1
417,27760,1
417,28781,1
417,28782,1
417,28783,1
417,28784,1
417,28785,1
417,28786,1
417,28821,1
417,29996,1
417,29997,1
417,29998,1
417,29999,1
417,30000,1
417,30001,1
417,30002,1
417,30003,1
417,30004,1
417,30005,1
417,30006,1
417,30007,1
417,30008,1
417,30009,1
417,30010,1
417,30115,1
417,30116,1
417,12506,1
417,30117,1
417,30118,1
417,30119,1
417,30120,1
417,31385,1
417,31386,1
417,31387,1
417,31388,1
417,31389,1
417,31390,1
417,31391,1
417,31392,1
417,31393,1
417,31394,1
417,31395,1
417,31396,1
417,31397,1
417,31398,1
417,31399,1
417,31400,1
417,31401,1
417,31402,1
417,33461,1
417,33886,1
417,33887,1
417,33888,1
417,33889,1
417,33890,1
417,33891,1
417,33892,1
417,33893,1
417,34892,1
417,34893,1
417,34894,1
417,34895,1
417,34896,1
417,34897,1
417,34898,1
417,34899,1
417,34900,1
417,34901,1
417,34902,1
417,34903,1
417,34904,1
417,34905,1
417,34906,1
417,34907,1
417,34908,1
417,34909,1
417,34910,1
417,34911,1
417,34912,1
417,34913,1
417,34914,1
417,34915,1
417,34916,1
417,34917,1
417,34918,1
417,34919,1
417,34920,1
417,34921,1
417,34922,1
417,34923,1
417,34924,1
417,34925,1
417,34926,1
417,35526,1
417,35530,1
417,35531,1
417,35532,1
417,35533,1
417,35534,1
417,35535,1
417,35536,1
417,35537,1
417,35538,1
417,35529,1
417,35539,1
417,35540,1
417,35541,1
417,35542,1
417,35543,1
417,35544,1
417,35527,1
417,35545,1
417,35546,1
417,35547,1
417,35528,1
417,35548,1
417,35549,1
417,35550,1
417,35551,1
417,35552,1
417,35553,1
417,35554,1
417,35749,1
417,35750,1
417,35751,1
417,35752,1
417,35753,1
417,35977,1
417,35979,1
417,37258,1
417,37295,1
417,37296,1
417,37297,1
417,37298,1
417,37299,1
417,37300,1
417,37301,1
417,37302,1
417,37303,1
417,37304,1
417,37305,1
417,37306,1
417,37307,1
417,37308,1
417,37309,1
417,37310,1
417,37311,1
417,37312,1
417,37313,1
417,37314,1
417,37315,1
417,37316,1
417,37317,1
417,37370,1
417,37371,1
417,39966,1
417,39967,1
417,39968,1
417,39969,1
417,39970,1
417,39971,1
417,39972,1
417,39973,1
417,39974,1
417,39975,1
417,39976,1
417,39977,1
417,39978,1
417,39979,1
417,39980,1
417,39981,1
417,39982,1
417,39983,1
417,39984,1
417,39985,1
417,39986,1
417,39987,1
417,40130,1
417,40535,1
417,40536,1
417,40537,1
417,40538,1
417,40539,1
417,40531,1
417,40532,1
417,40533,1
417,40534,1
417,44784,1
417,44785,1
417,44786,1
417,44787,1
417,44788,1
417,44789,1
417,44790,1
417,44791,1
417,44792,1
417,44793,1
417,44794,1
417,44795,1
417,44803,1
417,44804,1
417,44805,1
417,44806,1
417,44807,1
417,44808,1
417,44809,1
417,44810,1
417,44811,1
417,44812,1
417,44813,1
417,44814,1
417,44815,1
417,44816,1
417,44817,1
417,44818,1
417,44819,1
417,44820,1
417,44821,1
417,44822,1
417,44823,1
417,44824,1
417,44825,1
417,44826,1
417,45316,1
417,45317,1
417,45318,1
417,45319,1
417,45320,1
417,45321,1
417,45322,1
417,45323,1
417,45324,1
417,45325,1
417,45326,1
417,46715,1
417,46716,1
417,46717,1
417,46718,1
417,46719,1
417,46720,1
417,46721,1
417,46722,1
417,46723,1
417,46707,1
417,46708,1
417,46709,1
417,46710,1
417,46711,1
417,46712,1
417,46713,1
417,46714,1
417,47609,1
417,47610,1
417,47611,1
417,47612,1
417,47613,1
417,47614,1
417,47615,1
417,47616,1
417,47617,1
417,47618,1
417,47619,1
417,47620,1
417,47621,1
417,47622,1
417,47623,1
417,47624,1
417,47625,1
417,47626,1
417,47627,1
417,47628,1
417,47629,1
417,47630,1
417,47631,1
417,47632,1
417,47633,1
417,47634,1
417,47635,1
417,47636,1
417,47637,1
417,47926,1
417,47927,1
417,47928,1
417,47929,1
417,47930,1
417,48183,1
417,48184,1
417,50365,1
417,50364,1
417,50363,1
417,50471,1
417,50472,1
417,50473,1
417,50474,1
417,50475,1
417,50476,1
417,50477,1
417,50478,1
417,50479,1
417,50480,1
417,50481,1
417,50482,1
417,50483,1
417,50484,1
417,51118,1
417,51119,1
417,51120,1
417,51121,1
417,51122,1
417,51123,1
417,51124,1
417,51125,1
417,51126,1
417,51127,1
417,51128,1
417,51129,1
417,51130,1
417,51131,1
417,51132,1
417,51133,1
417,51134,1
417,51135,1
417,51136,1
417,51137,1
417,51138,1
417,51139,1
417,51140,1
417,51141,1
417,51142,1
417,51143,1
417,51144,1
417,51145,1
417,51146,1
417,51147,1
417,51148,1
417,51149,1
417,51150,1
417,51151,1
417,51152,1
417,51153,1
417,51154,1
417,51155,1
417,51156,1
417,51157,1
417,51158,1
417,52148,1
417,52149,1
417,52150,1
417,52151,1
417,52152,1
417,52153,1
417,52154,1
417,52155,1
417,52156,1
417,52157,1
417,52158,1
417,52159,1
417,52160,1
417,52161,1
417,52162,1
417,52163,1
417,52164,1
417,52165,1
417,52166,1
417,52167,1
417,52236,1
417,52294,1
417,52295,1
417,52296,1
417,52297,1
417,52298,1
417,52299,1
417,52300,1
417,52301,1
417,52302,1
417,52303,1
417,52304,1
417,52305,1
417,52306,1
417,52307,1
417,52308,1
417,52309,1
417,52310,1
417,52311,1
417,52312,1
417,52313,1
417,52314,1
417,52317,1
417,52318,1
417,52319,1
417,52320,1
417,52315,1
417,52321,1
417,52322,1
417,52323,1
417,52324,1
417,52325,1
417,52326,1
417,52327,1
417,52328,1
417,52316,1
417,52329,1
417,52330,1
417,52331,1
417,52332,1
417,52333,1
417,52334,1
417,52335,1
417,52336,1
417,52337,1
417,52338,1
417,53398,1
417,53399,1
417,53400,1
417,53401,1
417,53402,1
417,53403,1
417,53404,1
417,53405,1
417,54701,1
417,54702,1
417,54703,1
417,54704,1
417,54705,1
417,54706,1
417,54707,1
417,54708,1
417,54709,1
417,54710,1
417,54711,1
417,54712,1
417,54713,1
417,54714,1
417,54715,1
417,54716,1
417,54717,1
417,54718,1
417,54719,1
417,54720,1
417,54721,1
417,54722,1
417,54723,1
417,54724,1
417,54725,1
417,54726,1
417,54727,1
417,54778,1
417,54779,1
417,54780,1
417,54781,1
417,54782,1
417,54783,1
417,54784,1
417,54785,1
417,54786,1
417,54787,1
417,54788,1
417,54879,1
417,54868,1
417,54869,1
417,54870,1
417,54871,1
417,54872,1
417,54873,1
417,54874,1
417,54875,1
417,54876,1
417,54877,1
417,54878,1
417,56364,1
417,56365,1
417,56366,1
417,56367,1
417,56368,1
417,56369,1
417,56372,1
417,56373,1
417,56374,1
417,56375,1
417,56376,1
417,56377,1
417,56378,1
417,56379,1
417,56380,1
417,56381,1
417,56382,1
417,56383,1
417,56384,1
417,56385,1
417,56386,1
417,56387,1
417,56388,1
417,56389,1
417,56390,1
417,56391,1
417,56392,1
417,56393,1
417,56394,1
417,56395,1
417,56396,1
417,56397,1
417,56398,1
417,56399,1
417,56400,1
417,56401,1
417,56402,1
417,56403,1
417,56404,1
417,56405,1
417,56371,1
417,56406,1
417,57271,1
417,57273,1
417,57275,1
417,57276,1
417,57277,1
417,57278,1
417,57279,1
417,57284,1
417,57287,1
417,57288,1
417,57289,1
417,57387,1
417,57388,1
417,57389,1
417,57390,1
417,57391,1
417,58006,1
417,58007,1
417,58008,1
417,58009,1
417,58016,1
417,58017,1
417,58010,1
417,58011,1
417,58012,1
417,58018,1
417,58013,1
417,58015,1
417,58539,1
417,58540,1
417,58541,1
417,58542,1
417,58543,1
417,58544,1
417,58545,1
417,58546,1
417,58547,1
417,58548,1
417,58549,1
417,58550,1
417,58661,1
417,58646,1
417,58647,1
417,58648,1
417,58649,1
417,58650,1
417,58651,1
417,58652,1
417,58653,1
417,58654,1
417,58655,1
417,58656,1
417,58657,1
417,58658,1
417,58659,1
417,58662,1
417,58663,1
417,58660,1
417,58762,1
417,58763,1
417,58764,1
417,58765,1
417,58766,1
417,58767,1
417,58768,1
417,58769,1
417,58770,1
417,58771,1
417,58772,1
417,58773,1
417,58774,1
417,58775,1
417,58776,1
